# Configuration: 
#          DeviceName:  U6
#          HardwareVersion:  2.00
#          VersionInfo:  4
#          BootloaderVersion:  6.15
#          LocalID:  1
#          SerialNumber:  360012638
#          FirmwareVersion:  1.43
#          ProductID:  6
# Catalyst: Catalyst_Description: B2C5A, 1wt%Ru, in small cup, 1g powder.  Back to old heater wiring.
# Catalyst mass: 1.000000 
filename: B2C5A_actual_2019-05-17-01.csv 
current working directory: /home/research/Differential_Reactor/diff-react-2019-05-17 
Catalyst_Description: B2C5A, 1wt%Ru, in small cup, 1g powder.  Back to old heater wiring.


********** Start test **********


Elapsed time, Pressure, | , LJtemp(C), Inner-Temp, Outer-Temp, | , N2-set, N2-flow, H2-set, H2-flow, | , pH, NH3_ppm, NH3_Prod_rate, |, In222Temp
193.9, -0.3, | , 23.0, 11.8, 14.0, | ,  2000,  1923,     0,   -28, | , -3.4,  11.1, 0.052, |, 13.0
194.9, -0.1, | , 23.0, 5.8, 9.4, | ,  2000,  1929,     0,   -30, | , -3.4, -14.2, -0.066, |, 8.4
195.9, 0.0, | , 23.0, 11.8, 14.5, | ,  2000,  1927,     0,   -30, | , -3.4, -18.4, -0.086, |, 13.1
196.9, -0.3, | , 23.0, 12.0, 14.4, | ,  2000,  1929,     0,   -17, | , -3.4, -17.2, -0.080, |, 13.4
197.9, -0.1, | , 23.0, 12.0, 14.9, | ,  2000,  1924,     0,   -27, | , -3.4,  -0.9, -0.004, |, 13.2
198.9, 0.0, | , 23.0, 11.5, 14.2, | ,  2000,  1930,     0,   -30, | , -3.4,  -4.3, -0.020, |, 12.8
199.9, -0.3, | , 23.0, 5.7, 8.7, | ,  2000,  1928,     0,   -17, | , -3.4, -20.2, -0.094, |, 7.7
200.9, -0.1, | , 23.0, 12.4, 14.5, | ,  2000,  1929,     0,   -17, | , -3.4, -18.0, -0.085, |, 13.7
201.9, 0.0, | , 23.0, 12.1, 14.4, | ,  2000,  1926,     0,   -38, | , -3.4, -15.4, -0.072, |, 13.3
202.9, -0.3, | , 23.0, 12.4, 14.1, | ,  2000,  1927,     0,   -22, | , -3.4,   3.0, 0.014, |, 13.7
203.9, -0.0, | , 23.0, 12.5, 14.6, | ,  2000,  1927,     0,   -23, | , -3.4, -15.9, -0.074, |, 13.6
204.9, -0.0, | , 23.0, 5.9, 9.6, | ,  2000,  1928,     0,   -33, | , -3.4, -21.0, -0.098, |, 8.4
205.9, -0.3, | , 23.0, 12.0, 14.4, | ,  2000,  1929,     0,   -36, | , -3.4, -17.2, -0.080, |, 13.3
206.9, 0.0, | , 23.0, 12.0, 14.1, | ,  2000,  1923,     0,   -39, | , -3.4,  16.7, 0.077, |, 13.1
207.9, -0.1, | , 23.0, 12.1, 14.0, | ,  2000,  1927,     0,   -38, | , -3.4, -15.0, -0.070, |, 13.3
208.9, -0.3, | , 23.0, 12.0, 14.4, | ,  2000,  1882,     0,   -21, | , -3.4, -19.7, -0.090, |, 13.2
209.8, 0.0, | , 22.9, 5.1, 7.2, | ,  2000,  1899,     0,   -35, | , -3.4, -15.9, -0.073, |, 5.8
210.8, -0.1, | , 23.0, 12.2, 14.6, | ,  2000,  1911,     0,   -34, | , -3.4,   3.8, 0.018, |, 13.5
211.8, -0.3, | , 23.0, 11.9, 14.2, | ,  2000,  1919,     0,   -31, | , -3.4, -18.0, -0.083, |, 13.3
212.8, 0.0, | , 23.0, 12.3, 14.8, | ,  2000,  1922,     0,   -37, | , -3.4, -19.3, -0.089, |, 13.7
213.8, -0.1, | , 23.0, 12.5, 14.3, | ,  2000,  1925,     0,   -22, | , -3.4, -17.2, -0.080, |, 13.6
214.8, -0.3, | , 23.0, 7.1, 10.0, | ,  2000,  1928,     0,   -24, | , -3.4,  11.5, 0.054, |, 9.0
215.8, 0.0, | , 23.0, 12.0, 14.4, | ,  2000,  1926,     0,   -29, | , -3.4, -19.7, -0.092, |, 13.3
216.8, -0.1, | , 23.0, 12.0, 14.4, | ,  2000,  1929,     0,   -40, | , -3.4, -18.4, -0.085, |, 12.9
217.8, -0.3, | , 23.0, 12.0, 14.3, | ,  2000,  1925,     0,   -30, | , -3.4, -13.7, -0.064, |, 13.3
218.8, 0.0, | , 23.0, 12.0, 13.9, | ,  2000,  1929,     0,   -25, | , -3.4,   0.8, 0.004, |, 13.2
219.8, 0.0, | , 23.0, 6.9, 10.7, | ,  2000,  1924,     0,   -30, | , -3.4, -21.0, -0.098, |, 8.5
220.8, -0.3, | , 23.0, 12.0, 14.9, | ,  2000,  1923,     0,   -19, | , -3.4,   8.1, 0.038, |, 12.7
221.8, -0.1, | , 23.0, 12.4, 14.6, | ,  2000,  1925,     0,   -28, | , -3.4,  -9.9, -0.046, |, 13.5
222.8, 0.0, | , 23.0, 12.4, 15.0, | ,  2000,  1923,     0,   -28, | , -3.4, -18.4, -0.086, |, 13.6
223.8, -0.3, | , 23.0, 12.2, 14.5, | ,  2000,  1925,     0,   -17, | , -3.4, -15.9, -0.074, |, 13.3
224.8, -0.1, | , 23.0, 6.7, 10.1, | ,  2000,  1927,     0,   -34, | , -3.4,  15.4, 0.072, |, 8.5
225.8, 0.0, | , 23.0, 12.3, 15.0, | ,  2000,  1928,     0,   -22, | , -3.4, -14.2, -0.066, |, 13.2
226.8, -0.3, | , 23.0, 12.0, 14.3, | ,  2000,  1927,     0,   -19, | , -3.4, -19.3, -0.090, |, 13.3
227.7, -0.1, | , 23.0, 11.9, 14.4, | ,  2000,  1926,     0,   -34, | , -3.4, -16.3, -0.076, |, 13.3
228.7, -0.0, | , 23.0, 12.0, 14.1, | ,  2000,  1927,     0,   -27, | , -3.4,   9.4, 0.044, |, 13.3
229.7, 0.0, | , 23.0, 3.6, 6.4, | ,  2000,  1924,     0,   -22, | , -3.4, -17.2, -0.080, |, 5.6
230.7, -0.3, | , 23.0, 12.0, 14.9, | ,  2000,  1928,     0,   -17, | , -3.4, -18.0, -0.084, |, 13.3
231.7, -0.1, | , 23.0, 12.3, 14.2, | ,  2000,  1927,     0,   -33, | , -3.4, -18.9, -0.088, |, 13.7
232.7, 0.0, | , 23.0, 12.1, 14.6, | ,  2000,  1924,     0,   -32, | , -3.4, -16.7, -0.078, |, 13.7
233.7, -0.3, | , 23.0, 12.4, 14.8, | ,  2000,  1930,     0,   -26, | , -3.4,  16.3, 0.076, |, 13.7
234.7, -0.1, | , 23.0, 7.0, 10.7, | ,  2000,  1928,     0,   -25, | , -3.4, -14.6, -0.068, |, 8.7
235.7, -0.0, | , 23.0, 12.4, 15.0, | ,  2000,  1924,     0,   -24, | , -3.4, -21.0, -0.098, |, 13.4
236.7, -0.3, | , 23.0, 11.9, 14.8, | ,  2000,  1927,     0,   -23, | , -3.4, -16.3, -0.076, |, 13.2
237.7, -0.0, | , 23.0, 12.0, 13.9, | ,  2000,  1926,     0,   -40, | , -3.4,  11.1, 0.051, |, 13.3
238.7, -0.0, | , 23.0, 11.8, 14.2, | ,  2000,  1930,     0,   -25, | , -3.4, -11.2, -0.052, |, 13.2
239.7, -0.3, | , 23.0, 11.8, 14.4, | ,  2000,  1925,     0,   -38, | , -3.4, -20.2, -0.093, |, 13.0
240.7, -0.1, | , 23.0, 11.9, 13.8, | ,  2000,  1926,     0,   -27, | , -3.4, -17.2, -0.080, |, 13.0
241.7, -0.1, | , 23.0, 12.0, 14.6, | ,  2000,  1923,     0,   -34, | , -3.4,  -0.0, -0.000, |, 13.1
242.7, -0.3, | , 23.0, 12.0, 14.5, | ,  2000,  1928,     0,   -28, | , -3.4,  -5.6, -0.026, |, 13.2
243.7, -0.0, | , 23.0, 12.1, 14.5, | ,  2000,  1930,     0,   -22, | , -3.4, -19.3, -0.090, |, 13.4
244.7, -0.1, | , 23.0, 12.2, 14.6, | ,  2000,  1925,     0,   -34, | , -3.4, -20.2, -0.094, |, 13.4
245.6, -0.3, | , 23.0, 11.8, 13.9, | ,  2000,  1929,     0,   -37, | , -3.4, -16.7, -0.078, |, 12.8
246.6, -0.0, | , 23.0, 12.4, 14.7, | ,  2000,  1924,     0,   -34, | , -3.4,   4.3, 0.020, |, 13.6
247.6, -0.1, | , 23.0, 12.4, 14.6, | ,  2000,  1924,     0,   -32, | , -3.4, -16.7, -0.078, |, 13.5
248.6, -0.3, | , 23.0, 12.0, 14.5, | ,  2000,  1928,     0,   -23, | , -3.4, -20.2, -0.094, |, 13.3
249.6, -0.0, | , 23.0, 12.0, 14.0, | ,  2000,  1927,     0,   -15, | , -3.4, -16.7, -0.078, |, 13.0
250.6, -0.1, | , 23.0, 12.0, 14.4, | ,  2000,  1925,     0,   -30, | , -3.4,  17.5, 0.082, |, 13.2
251.6, -0.3, | , 23.0, 12.1, 14.2, | ,  2000,  1923,     0,   -19, | , -3.4, -13.3, -0.062, |, 13.2
252.6, 0.0, | , 23.0, 11.9, 14.4, | ,  2000,  1924,     0,   -29, | , -3.4, -21.4, -0.100, |, 13.3
253.6, -0.1, | , 23.0, 12.0, 14.2, | ,  2000,  1930,     0,   -23, | , -3.4, -15.4, -0.072, |, 13.2
254.6, -0.3, | , 23.0, 12.1, 14.6, | ,  2000,  1923,     0,   -34, | , -3.4,   8.5, 0.040, |, 13.7
255.6, 0.0, | , 23.0, 12.4, 14.2, | ,  2000,  1925,     0,   -28, | , -3.4, -10.3, -0.048, |, 13.7
256.6, -0.1, | , 23.0, 12.0, 14.0, | ,  2000,  1924,     0,   -41, | , -3.4, -20.2, -0.093, |, 13.3
257.6, -0.3, | , 23.0, 12.4, 15.0, | ,  2000,  1926,     0,   -27, | , -3.4, -15.0, -0.070, |, 13.5
258.6, 0.1, | , 23.0, 12.3, 14.7, | ,  2000,  1930,     0,   -21, | , -3.4,  -3.9, -0.018, |, 13.5
259.6, -0.2, | , 23.0, 12.5, 14.4, | ,  2000,  1929,     0,   -35, | , -3.4,  -3.9, -0.018, |, 13.5
260.6, -0.2, | , 23.0, 12.0, 13.9, | ,  2000,  1929,     0,   -37, | , -3.4, -18.4, -0.086, |, 13.1
261.6, 0.1, | , 23.0, 12.0, 13.9, | ,  2000,  1926,     0,   -18, | , -3.4, -20.2, -0.094, |, 13.2
262.5, -0.2, | , 23.0, 11.9, 14.4, | ,  2000,  1927,     0,   -31, | , -3.4, -15.4, -0.072, |, 13.3
263.5, -0.2, | , 23.0, 12.0, 13.9, | ,  2000,  1929,     0,   -20, | , -3.4,   6.8, 0.032, |, 13.3
264.5, 0.1, | , 23.0, 12.1, 14.4, | ,  2000,  1925,     0,   -28, | , -3.4, -16.7, -0.078, |, 13.3
265.5, -0.2, | , 23.0, 11.9, 14.4, | ,  2000,  1926,     0,   -19, | , -3.4, -20.2, -0.094, |, 13.3
266.5, -0.1, | , 23.0, 11.7, 14.5, | ,  2000,  1924,     0,   -23, | , -3.4, -13.7, -0.064, |, 13.6
267.5, 0.1, | , 23.0, 12.5, 14.8, | ,  2000,  1927,     0,   -30, | , -3.4,  14.5, 0.068, |, 13.6
268.5, -0.3, | , 23.0, 12.1, 14.2, | ,  2000,  1929,     0,   -22, | , -3.4, -14.6, -0.068, |, 13.3
269.5, -0.1, | , 23.0, 12.4, 14.3, | ,  2000,  1928,     0,   -16, | , -3.4, -19.3, -0.091, |, 13.5
270.5, 0.0, | , 23.0, 12.5, 14.7, | ,  2000,  1930,     0,   -27, | , -3.4, -16.3, -0.076, |, 13.5
271.5, -0.3, | , 23.0, 12.1, 14.0, | ,  2000,  1926,     0,   -38, | , -3.4,   7.3, 0.034, |, 13.2
272.5, -0.1, | , 23.0, 12.1, 14.4, | ,  2000,  1929,     0,   -31, | , -3.4,  -9.9, -0.046, |, 13.3
273.5, 0.0, | , 23.0, 11.7, 14.9, | ,  2000,  1929,     0,   -37, | , -3.4, -20.2, -0.094, |, 12.8
274.5, -0.3, | , 23.0, 11.5, 14.3, | ,  2000,  1927,     0,   -30, | , -3.4, -15.4, -0.072, |, 13.2
275.5, -0.1, | , 23.0, 12.1, 14.1, | ,  2000,  1926,     0,   -15, | , -3.4,  -9.0, -0.042, |, 13.4
276.5, -0.0, | , 23.0, 12.0, 14.8, | ,  2000,  1924,     0,   -26, | , -3.4,  -2.6, -0.012, |, 13.0
277.5, -0.3, | , 23.0, 12.4, 14.9, | ,  2000,  1924,     0,   -26, | , -3.4, -18.9, -0.088, |, 13.7
278.5, -0.1, | , 23.0, 11.7, 13.6, | ,  2000,  1924,     0,   -15, | , -3.4, -16.3, -0.076, |, 12.8
279.4, 0.1, | , 23.0, 12.3, 15.3, | ,  2000,  1924,     0,   -36, | , -3.4,   2.5, 0.012, |, 13.6
280.4, -0.2, | , 23.0, 10.8, 13.6, | ,  2000,  1925,     0,   -34, | , -3.4, -19.7, -0.092, |, 13.3
281.4, -0.2, | , 23.0, 12.4, 15.0, | ,  2000,  1929,     0,   -29, | , -3.4, -16.7, -0.078, |, 13.6
282.4, -0.0, | , 23.0, 12.1, 14.7, | ,  2000,  1926,     0,   -39, | , -3.4,  13.3, 0.061, |, 13.4
283.4, -0.1, | , 23.0, 12.0, 14.2, | ,  2000,  1925,     0,   -26, | , -3.4, -19.3, -0.090, |, 13.2
284.4, -0.3, | , 23.0, 11.7, 13.9, | ,  2000,  1927,     0,   -20, | , -3.4, -18.0, -0.084, |, 13.4
285.4, -0.0, | , 23.0, 11.7, 12.5, | ,  2000,  1926,     0,   -32, | , -3.4,  -9.4, -0.044, |, 13.2
286.4, -0.1, | , 23.0, 12.1, 14.6, | ,  2000,  1927,     0,   -19, | , -3.4,  -1.3, -0.006, |, 13.3
287.4, -0.3, | , 23.0, 12.0, 14.4, | ,  2000,  1930,     0,   -35, | , -3.4, -16.7, -0.078, |, 13.3
288.4, -0.0, | , 23.0, 12.5, 14.5, | ,  2000,  1929,     0,   -30, | , -3.4, -21.4, -0.100, |, 13.7
289.4, -0.1, | , 23.0, 12.4, 14.7, | ,  2000,  1926,     0,   -26, | , -3.4, -15.9, -0.074, |, 13.6
290.4, -0.2, | , 23.0, 12.5, 14.9, | ,  2000,  1929,     0,   -27, | , -3.4,   4.3, 0.020, |, 13.8
291.4, 0.0, | , 23.0, 12.0, 14.1, | ,  2000,  1930,     0,   -22, | , -3.4,  -6.9, -0.032, |, 13.3
292.4, -0.2, | , 23.0, 12.4, 14.8, | ,  2000,  1927,     0,   -22, | , -3.4, -19.3, -0.090, |, 13.6
293.4, -0.3, | , 23.0, 12.0, 14.2, | ,  2000,  1929,     0,   -32, | , -3.4, -16.3, -0.076, |, 13.2
294.4, 0.0, | , 23.0, 12.0, 14.1, | ,  2000,  1925,     0,   -22, | , -3.4, -14.6, -0.068, |, 13.2
295.4, -0.2, | , 23.0, 8.2, 9.6, | ,  2000,  1926,     0,   -34, | , -3.4,  -0.0, -0.000, |, 6.9
296.4, -0.3, | , 23.0, 10.5, 12.8, | ,  2000,  1929,     0,   -22, | , -3.4, -17.6, -0.082, |, 12.6
297.3, 0.0, | , 23.0, 12.0, 14.2, | ,  2000,  1926,     0,   -35, | , -3.4, -16.7, -0.078, |, 12.0
298.3, -0.1, | , 23.0, 11.6, 13.9, | ,  2000,  1928,     0,   -26, | , -3.4,   8.5, 0.040, |, 13.2
299.3, -0.2, | , 23.0, 12.3, 14.2, | ,  2000,  1926,     0,   -27, | , -3.4, -16.7, -0.078, |, 13.6
300.3, 0.1, | , 23.0, 11.4, 13.7, | ,  2000,  1928,     0,   -22, | , -3.4, -20.2, -0.094, |, 12.6
301.3, -0.1, | , 23.0, 11.9, 14.3, | ,  2000,  1928,     0,   -21, | , -3.4, -16.3, -0.076, |, 13.4
302.3, -0.1, | , 23.0, 12.0, 14.6, | ,  2000,  1926,     0,   -27, | , -3.4, -13.3, -0.062, |, 13.3
303.3, 0.1, | , 23.0, 11.7, 14.3, | ,  2000,  1928,     0,   -22, | , -3.4,  -0.0, -0.000, |, 12.8
304.3, -0.2, | , 23.0, 12.1, 14.3, | ,  2000,  1924,     0,   -24, | , -3.4, -16.7, -0.078, |, 13.3
305.3, -0.1, | , 23.0, 11.1, 14.0, | ,  2000,  1928,     0,   -35, | , -3.4, -20.2, -0.094, |, 12.7
306.3, 0.1, | , 23.0, 11.4, 13.7, | ,  2000,  1926,     0,   -25, | , -3.4, -15.9, -0.074, |, 13.0
307.3, -0.2, | , 23.0, 12.0, 14.1, | ,  2000,  1927,     0,   -24, | , -3.4,  13.7, 0.064, |, 12.9
308.3, -0.1, | , 23.0, 11.3, 14.1, | ,  2000,  1927,     0,   -37, | , -3.4, -16.7, -0.078, |, 12.9
309.3, 0.0, | , 23.0, 11.4, 13.7, | ,  2000,  1926,     0,   -22, | , -3.4, -19.7, -0.092, |, 12.6
310.3, -0.3, | , 23.0, 11.8, 14.0, | ,  2000,  1929,     0,   -21, | , -3.4, -15.4, -0.072, |, 13.5
311.3, -0.1, | , 23.0, 11.9, 13.9, | ,  2000,  1925,     0,   -33, | , -3.4,  11.5, 0.054, |, 12.9
312.3, 0.0, | , 23.0, 12.1, 14.9, | ,  2000,  1924,     0,   -32, | , -3.4, -11.6, -0.054, |, 13.3
313.3, -0.3, | , 23.0, 12.5, 14.7, | ,  2000,  1930,     0,   -42, | , -3.4, -21.4, -0.099, |, 13.5
314.2, -0.1, | , 23.0, 12.1, 14.7, | ,  2000,  1927,     0,   -23, | , -3.4, -15.9, -0.074, |, 13.7
315.2, 0.1, | , 23.0, 11.8, 14.2, | ,  2000,  1926,     0,   -30, | , -3.4,   2.1, 0.010, |, 13.1
316.2, -0.2, | , 23.0, 12.1, 13.8, | ,  2000,  1926,     0,   -30, | , -3.4, -19.3, -0.090, |, 13.4
317.2, -0.2, | , 23.0, 12.0, 14.1, | ,  2000,  1929,     0,   -15, | , -3.4, -16.3, -0.077, |, 13.0
318.2, 0.1, | , 23.0, 12.1, 14.3, | ,  2000,  1928,     0,   -40, | , -3.4,  -9.0, -0.042, |, 13.4
319.2, -0.3, | , 23.0, 12.0, 14.0, | ,  2000,  1926,     0,   -32, | , -3.4,  -3.5, -0.016, |, 13.3
320.2, -0.1, | , 23.0, 11.6, 13.8, | ,  2000,  1926,     0,   -19, | , -3.4, -19.3, -0.090, |, 12.4
321.2, 0.1, | , 23.0, 11.5, 14.1, | ,  2000,  1925,     0,   -26, | , -3.4, -15.9, -0.074, |, 12.9
322.2, -0.2, | , 23.0, 12.4, 14.6, | ,  2000,  1928,     0,   -15, | , -3.4, -16.3, -0.076, |, 13.6
323.2, -0.1, | , 23.0, 12.5, 14.4, | ,  2000,  1926,     0,   -33, | , -3.4,   7.7, 0.036, |, 11.9
324.2, 0.1, | , 23.0, 12.3, 14.5, | ,  2000,  1925,     0,   -18, | , -3.4, -16.3, -0.076, |, 13.6
325.2, -0.2, | , 23.0, 12.4, 14.7, | ,  2000,  1927,     0,   -15, | , -3.4, -20.2, -0.095, |, 13.7
326.2, -0.1, | , 23.0, 12.5, 14.8, | ,  2000,  1923,     0,   -24, | , -3.4, -15.4, -0.072, |, 13.5
327.2, 0.1, | , 23.0, 11.6, 14.0, | ,  2000,  1927,     0,   -20, | , -3.4,  12.8, 0.060, |, 12.9
328.2, -0.3, | , 23.0, 12.1, 14.5, | ,  2000,  1924,     0,   -25, | , -3.4, -13.3, -0.062, |, 13.3
329.2, -0.1, | , 23.0, 12.1, 14.5, | ,  2000,  1928,     0,   -25, | , -3.4, -18.9, -0.088, |, 13.4
330.2, 0.1, | , 23.0, 11.8, 13.6, | ,  2000,  1927,     0,   -26, | , -3.4, -14.6, -0.068, |, 13.2
331.1, -0.3, | , 23.0, 12.1, 14.6, | ,  2000,  1928,     0,   -34, | , -3.4,   6.4, 0.030, |, 13.4
332.1, -0.1, | , 23.0, 12.1, 14.5, | ,  2000,  1927,     0,   -37, | , -3.4, -16.3, -0.076, |, 13.6
333.1, 0.1, | , 23.0, 11.9, 13.4, | ,  2000,  1927,     0,   -38, | , -3.4, -20.6, -0.095, |, 13.1
334.1, -0.3, | , 23.0, 12.1, 14.1, | ,  2000,  1930,     0,   -30, | , -3.4, -15.9, -0.074, |, 13.3
335.1, -0.1, | , 23.0, 7.3, 9.0, | ,  2000,  1924,     0,   -31, | , -3.4,  16.3, 0.075, |, 9.0
336.1, 0.0, | , 23.0, 12.0, 13.7, | ,  2000,  1930,     0,   -19, | , -3.4, -14.6, -0.068, |, 13.2
337.1, -0.3, | , 23.0, 12.0, 14.7, | ,  2000,  1928,     0,   -22, | , -3.4, -19.7, -0.092, |, 13.3
338.1, -0.1, | , 23.0, 12.4, 14.2, | ,  2000,  1927,     0,   -34, | , -3.4, -16.3, -0.076, |, 13.6
339.1, -0.0, | , 23.0, 11.5, 13.9, | ,  2000,  1929,     0,   -25, | , -3.4,   6.8, 0.032, |, 12.9
340.1, -0.3, | , 23.0, 3.9, 9.3, | ,  2000,  1923,     0,   -37, | , -3.4, -10.3, -0.048, |, 7.8
341.1, -0.0, | , 23.0, 12.1, 14.0, | ,  2000,  1930,     0,   -32, | , -3.4, -17.6, -0.082, |, 13.4
342.1, -0.0, | , 23.0, 12.0, 14.3, | ,  2000,  1927,     0,   -37, | , -3.4, -15.4, -0.072, |, 13.5
343.1, -0.3, | , 23.0, 12.1, 14.1, | ,  2000,  1928,     0,   -21, | , -3.4,  15.4, 0.072, |, 13.3
344.1, 0.0, | , 23.0, 12.4, 14.7, | ,  2000,  1928,     0,   -22, | , -3.4, -14.2, -0.066, |, 13.7
345.1, -0.1, | , 23.0, 6.7, 9.8, | ,  2000,  1927,     0,   -36, | , -3.4, -22.3, -0.103, |, 8.6
346.1, -0.3, | , 23.0, 12.4, 15.1, | ,  2000,  1929,     0,   -30, | , -3.4, -14.2, -0.066, |, 13.6
347.1, 0.0, | , 23.0, 12.4, 14.5, | ,  2000,  1925,     0,   -25, | , -3.4,   7.7, 0.036, |, 13.7
348.0, -0.2, | , 23.0, 12.2, 14.3, | ,  2000,  1926,     0,   -22, | , -3.4,  -9.0, -0.042, |, 13.7
349.0, -0.2, | , 23.0, 12.0, 14.1, | ,  2000,  1928,     0,   -30, | , -3.4, -19.3, -0.090, |, 13.3
350.0, 0.1, | , 23.0, 7.0, 9.8, | ,  2000,  1924,     0,   -27, | , -3.4, -14.6, -0.068, |, 8.4
351.0, -0.2, | , 23.0, 12.1, 14.3, | ,  2000,  1928,     0,   -32, | , -3.4,  -5.2, -0.024, |, 13.3
352.0, -0.1, | , 23.0, 12.1, 14.2, | ,  2000,  1928,     0,   -32, | , -3.4,  -3.0, -0.014, |, 13.2
353.0, 0.1, | , 23.0, 12.0, 14.3, | ,  2000,  1927,     0,   -15, | , -3.4, -17.6, -0.082, |, 13.3
354.0, -0.3, | , 23.0, 12.0, 14.5, | ,  2000,  1926,     0,   -26, | , -3.4, -18.0, -0.084, |, 13.5
355.0, -0.1, | , 23.0, 7.0, 10.0, | ,  2000,  1925,     0,   -37, | , -3.4, -17.6, -0.081, |, 8.7
356.0, 0.1, | , 23.0, 11.1, 13.5, | ,  2000,  1927,     0,   -22, | , -3.4, -10.3, -0.048, |, 12.6
357.0, -0.3, | , 23.0, 11.9, 14.7, | ,  2000,  1928,     0,   -34, | , -3.4, -19.3, -0.090, |, 13.5
358.0, -0.1, | , 23.0, 12.4, 14.4, | ,  2000,  1930,     0,   -30, | , -3.4, -15.4, -0.072, |, 13.6
359.0, 0.0, | , 23.0, 12.0, 13.7, | ,  2000,  1925,     0,   -23, | , -3.4,  -3.0, -0.014, |, 13.2
360.0, -0.3, | , 23.0, 6.8, 10.3, | ,  2000,  1925,     0,   -26, | , -3.4,  -7.7, -0.036, |, 8.9
361.0, -0.1, | , 23.0, 12.0, 14.1, | ,  2000,  1925,     0,   -16, | , -3.4, -18.9, -0.088, |, 13.3
362.0, -0.0, | , 23.0, 11.6, 13.9, | ,  2000,  1928,     0,   -34, | , -3.4,  -7.7, -0.036, |, 12.9
363.0, -0.3, | , 23.0, 12.1, 14.2, | ,  2000,  1930,     0,   -36, | , -3.4,  -8.2, -0.038, |, 13.4
364.0, -0.0, | , 23.0, 12.0, 14.5, | ,  2000,  1925,     0,   -36, | , -3.4,  12.8, 0.059, |, 13.4
364.9, -0.0, | , 23.0, 7.1, 9.9, | ,  2000,  1924,     0,   -26, | , -3.4,  -9.4, -0.044, |, 8.8
365.9, -0.3, | , 23.0, 12.2, 14.6, | ,  2000,  1928,     0,   -35, | , -3.4,  -7.7, -0.036, |, 12.8
366.9, -0.0, | , 23.0, 12.0, 14.6, | ,  2000,  1926,     0,   -34, | , -3.4,   5.5, 0.026, |, 13.3
367.9, -0.0, | , 23.0, 12.4, 14.3, | ,  2000,  1926,     0,   -20, | , -3.4,   3.4, 0.016, |, 13.7
368.9, -0.3, | , 23.0, 12.3, 14.6, | ,  2000,  1930,     0,   -22, | , -3.4, -10.7, -0.050, |, 13.6
369.9, 0.0, | , 23.0, 7.3, 10.7, | ,  2000,  1927,     0,   -33, | , -3.4, -10.3, -0.048, |, 9.0
370.9, -0.1, | , 23.0, 11.9, 14.0, | ,  2000,  1928,     0,   -15, | , -3.4,  -7.7, -0.036, |, 13.3
371.9, -0.3, | , 23.0, 12.3, 14.6, | ,  2000,  1927,     0,   -34, | , -3.4,  12.4, 0.058, |, 13.5
372.9, -0.0, | , 23.0, 12.0, 14.1, | ,  2000,  1926,     0,   -28, | , -3.4,  -9.4, -0.044, |, 13.2
373.9, -0.1, | , 23.0, 12.0, 14.0, | ,  2000,  1925,     0,   -25, | , -3.4, -13.3, -0.062, |, 13.3
374.9, -0.2, | , 23.0, 3.1, 9.9, | ,  2000,  1928,     0,   -32, | , -3.4,  18.4, 0.086, |, 9.0
375.9, -0.1, | , 23.0, 12.0, 14.0, | ,  2000,  1926,     0,   -36, | , -3.4, -11.6, -0.054, |, 13.3
376.9, 0.0, | , 23.0, 12.0, 13.9, | ,  2000,  1929,     0,   -26, | , -3.4,  -8.2, -0.038, |, 13.4
377.9, -0.3, | , 23.0, 12.0, 14.3, | ,  2000,  1925,     0,   -20, | , -3.4,  -4.3, -0.020, |, 13.3
378.9, -0.1, | , 23.0, 12.4, 14.9, | ,  2000,  1928,     0,   -20, | , -3.4,   7.3, 0.034, |, 13.6
379.9, -0.0, | , 23.0, 6.0, 10.4, | ,  2000,  1930,     0,   -23, | , -3.4, -11.6, -0.054, |, 6.6
380.9, -0.3, | , 23.0, 12.4, 14.5, | ,  2000,  1928,     0,   -22, | , -3.4,  -8.2, -0.038, |, 13.1
381.9, 0.0, | , 23.0, 12.4, 14.6, | ,  2000,  1929,     0,   -22, | , -3.4,  -9.0, -0.042, |, 13.6
382.8, -0.1, | , 23.0, 12.0, 14.3, | ,  2000,  1928,     0,   -32, | , -3.4,  19.7, 0.092, |, 13.3
383.8, -0.3, | , 23.0, 12.1, 14.0, | ,  2000,  1926,     0,   -26, | , -3.4,  -8.2, -0.038, |, 13.2
384.8, 0.0, | , 23.0, 12.0, 12.1, | ,  2000,  1927,     0,   -24, | , -3.4, -13.3, -0.062, |, 13.4
385.8, -0.2, | , 23.0, 12.0, 14.0, | ,  2000,  1929,     0,   -34, | , -3.4,  -7.3, -0.034, |, 13.1
386.8, -0.2, | , 23.0, 12.1, 14.3, | ,  2000,  1928,     0,   -32, | , -3.4,  21.0, 0.098, |, 13.3
387.8, 0.1, | , 23.0, 12.4, 14.5, | ,  2000,  1928,     0,   -24, | , -3.4,  -4.7, -0.022, |, 13.7
388.8, -0.3, | , 23.0, 12.0, 14.9, | ,  2000,  1928,     0,   -23, | , -3.4, -12.0, -0.056, |, 13.2
389.8, -0.1, | , 23.0, 12.2, 14.3, | ,  2000,  1926,     0,   -34, | , -3.4,  -6.9, -0.032, |, 13.4
390.8, 0.0, | , 23.0, 11.6, 14.0, | ,  2000,  1927,     0,   -32, | , -3.4,  11.5, 0.054, |, 13.0
