# Configuration: 
#          DeviceName:  U6
#          HardwareVersion:  2.00
#          VersionInfo:  4
#          BootloaderVersion:  6.15
#          LocalID:  1
#          SerialNumber:  360012638
#          FirmwareVersion:  1.43
#          ProductID:  6
# Catalyst: Catalyst_Description: BCA, 1wt%Ru, in small cup, 1g powder.  Actual test. Previous three runs are invalid because accidently had 1g of B2CA under the ceramic wool. 
# Catalyst mass: 0.963000 
filename: BCA_actual_2019-05-21.csv 
current working directory: /home/research/Differential_Reactor/diff-react-2019-05-21 
Catalyst_Description: BCA, 1wt%Ru, in small cup, 1g powder.  Actual test. Previous three runs are invalid because accidently had 1g of B2CA under the ceramic wool. 


********** Start test **********


Elapsed time, Pressure, | , LJtemp(C), Inner-Temp, Outer-Temp, | , N2-set, N2-flow, H2-set, H2-flow, | , pH, NH3_ppm, NH3_Prod_rate, |, In222Temp
191.0, 0.0, | , 19.9, 9.1, 10.7, | ,  2000,  1928,     0,   -30, | , -3.4,  14.1, 0.068, |, 10.8
192.0, -0.3, | , 19.9, 9.0, 10.8, | ,  2000,  1930,     0,   -19, | , -3.4, -12.0, -0.059, |, 10.7
193.0, -0.1, | , 19.9, 8.9, 11.4, | ,  2000,  1932,     0,   -18, | , -3.4, -19.7, -0.096, |, 10.8
194.0, -0.1, | , 19.9, 8.9, 11.1, | ,  2000,  1929,     0,   -26, | , -3.4, -15.4, -0.075, |, 10.8
195.0, -0.3, | , 19.9, 2.9, 6.3, | ,  2000,  1929,     0,   -25, | , -3.4,   5.5, 0.027, |, 5.7
196.0, -0.0, | , 19.9, 9.2, 10.6, | ,  2000,  1929,     0,   -19, | , -3.4, -16.3, -0.079, |, 10.5
197.0, -0.2, | , 19.9, 8.3, 11.3, | ,  2000,  1930,     0,   -23, | , -3.4, -20.6, -0.100, |, 10.8
198.0, -0.3, | , 19.9, 8.6, 11.8, | ,  2000,  1928,     0,   -15, | , -3.4, -14.2, -0.069, |, 11.1
198.9, 0.1, | , 19.9, 9.0, 11.0, | ,  2000,  1933,     0,   -40, | , -3.4,  15.0, 0.072, |, 10.8
199.9, -0.3, | , 19.9, 8.8, 10.2, | ,  2000,  1931,     0,   -13, | , -3.4, -12.9, -0.063, |, 10.6
200.9, -0.1, | , 19.9, 8.5, 10.7, | ,  2000,  1930,     0,   -15, | , -3.4, -18.9, -0.092, |, 10.4
201.9, -0.1, | , 19.9, 9.0, 11.2, | ,  2000,  1929,     0,   -29, | , -3.4, -14.2, -0.069, |, 10.8
202.9, -0.3, | , 19.9, 8.7, 11.6, | ,  2000,  1925,     0,   -28, | , -3.4,   6.8, 0.033, |, 10.6
203.9, 0.0, | , 19.9, 8.1, 11.0, | ,  2000,  1929,     0,   -19, | , -3.4,  -7.7, -0.038, |, 10.8
204.9, -0.2, | , 19.9, 8.7, 11.4, | ,  2000,  1932,     0,   -20, | , -3.4, -19.3, -0.094, |, 10.6
205.9, -0.3, | , 19.9, 4.0, 7.0, | ,  2000,  1929,     0,   -45, | , -3.4, -18.0, -0.086, |, 6.6
206.9, 0.0, | , 19.9, 8.6, 10.6, | ,  2000,  1930,     0,   -30, | , -3.4,  16.7, 0.081, |, 10.3
207.9, -0.2, | , 19.9, 9.3, 11.9, | ,  2000,  1931,     0,   -17, | , -3.4, -13.3, -0.065, |, 11.1
208.9, -0.1, | , 19.9, 9.3, 11.9, | ,  2000,  1930,     0,   -37, | , -3.4, -20.6, -0.099, |, 11.1
209.9, 0.0, | , 19.9, 9.5, 11.8, | ,  2000,  1927,     0,   -11, | , -3.4, -15.9, -0.077, |, 10.8
210.9, -0.3, | , 19.9, 8.9, 11.0, | ,  2000,  1933,     0,   -11, | , -3.4,   8.1, 0.040, |, 10.8
211.9, -0.0, | , 19.9, 9.0, 10.1, | ,  2000,  1931,     0,   -25, | , -3.4,  -8.6, -0.042, |, 10.8
212.9, -0.2, | , 19.9, 8.9, 11.0, | ,  2000,  1929,     0,   -38, | , -3.4, -18.9, -0.091, |, 10.8
213.9, -0.3, | , 19.9, 9.0, 11.3, | ,  2000,  1930,     0,   -22, | , -3.4, -17.6, -0.085, |, 10.9
214.9, 0.0, | , 19.9, 8.8, 11.1, | ,  2000,  1927,     0,   -34, | , -3.4,  -7.3, -0.035, |, 10.8
215.8, -0.3, | , 19.9, 9.4, 11.4, | ,  2000,  1930,     0,   -15, | , -3.4,  -3.5, -0.017, |, 11.2
216.8, -0.2, | , 19.9, 9.3, 10.6, | ,  2000,  1931,     0,   -31, | , -3.4, -16.7, -0.081, |, 10.7
217.8, -0.0, | , 19.9, 9.4, 11.8, | ,  2000,  1930,     0,   -26, | , -3.4, -18.9, -0.092, |, 11.2
218.8, -0.3, | , 19.9, 9.3, 12.0, | ,  2000,  1929,     0,   -10, | , -3.4, -15.4, -0.076, |, 11.2
219.8, 0.0, | , 19.9, 9.1, 11.6, | ,  2000,  1928,     0,   -31, | , -3.4,   9.8, 0.047, |, 11.0
220.8, -0.2, | , 19.9, 8.9, 11.3, | ,  2000,  1925,     0,   -43, | , -3.4, -15.0, -0.072, |, 10.9
221.8, -0.3, | , 19.9, 9.2, 11.6, | ,  2000,  1930,     0,   -27, | , -3.4, -19.3, -0.094, |, 11.0
222.8, 0.0, | , 19.9, 9.0, 11.2, | ,  2000,  1930,     0,   -18, | , -3.4, -14.2, -0.069, |, 10.9
223.8, -0.3, | , 19.9, 8.9, 11.6, | ,  2000,  1931,     0,   -24, | , -3.4,  17.1, 0.083, |, 10.9
224.8, -0.2, | , 19.9, 7.8, 10.5, | ,  2000,  1928,     0,   -43, | , -3.4, -18.4, -0.089, |, 10.0
225.8, 0.0, | , 19.9, 9.0, 11.2, | ,  2000,  1929,     0,   -41, | , -3.4, -17.6, -0.085, |, 10.9
226.8, -0.3, | , 19.9, 9.0, 11.2, | ,  2000,  1925,     0,   -21, | , -3.4, -16.3, -0.079, |, 10.7
227.8, -0.1, | , 19.9, 8.7, 11.2, | ,  2000,  1930,     0,   -28, | , -3.4,   6.4, 0.031, |, 10.9
228.8, -0.1, | , 19.9, 9.5, 12.0, | ,  2000,  1931,     0,   -20, | , -3.4, -17.2, -0.084, |, 11.3
229.8, -0.3, | , 19.9, 8.6, 7.0, | ,  2000,  1930,     0,   -33, | , -3.4, -20.6, -0.099, |, 10.5
230.8, -0.0, | , 19.9, 9.3, 11.4, | ,  2000,  1930,     0,   -34, | , -3.4, -14.2, -0.068, |, 11.1
231.8, -0.2, | , 19.9, 9.2, 11.0, | ,  2000,  1928,     0,   -31, | , -3.4,  16.7, 0.081, |, 11.3
232.7, -0.3, | , 19.9, 9.0, 10.9, | ,  2000,  1929,     0,   -15, | , -3.4, -15.0, -0.073, |, 10.9
233.7, 0.0, | , 19.9, 8.9, 11.1, | ,  2000,  1928,     0,   -16, | , -3.4, -20.2, -0.098, |, 10.9
234.7, 0.0, | , 19.9, 3.9, 6.8, | ,  2000,  1926,     0,   -19, | , -3.4,  -4.3, -0.021, |, 6.0
235.7, -0.3, | , 19.9, 8.6, 11.1, | ,  2000,  1932,     0,   -34, | , -3.4, -19.7, -0.095, |, 10.3
236.7, -0.1, | , 19.9, 9.0, 11.6, | ,  2000,  1931,     0,   -24, | , -3.4, -15.9, -0.077, |, 11.0
237.7, -0.1, | , 19.9, 9.0, 11.4, | ,  2000,  1931,     0,   -39, | , -3.4,   6.4, 0.031, |, 10.8
238.7, -0.4, | , 19.9, 9.1, 11.5, | ,  2000,  1929,     0,   -26, | , -3.4,  -7.7, -0.037, |, 11.2
239.7, -0.0, | , 19.9, 2.5, 6.2, | ,  2000,  1928,     0,   -30, | , -3.4, -19.3, -0.093, |, 4.0
240.7, -0.0, | , 19.9, 9.5, 11.7, | ,  2000,  1929,     0,   -15, | , -3.4, -13.7, -0.067, |, 11.2
241.7, -0.3, | , 19.9, 8.9, 11.0, | ,  2000,  1926,     0,   -40, | , -3.4,  16.3, 0.078, |, 10.7
242.7, -0.1, | , 19.9, 9.4, 11.3, | ,  2000,  1933,     0,   -30, | , -3.4, -12.4, -0.060, |, 11.1
243.7, -0.1, | , 19.9, 9.1, 11.3, | ,  2000,  1933,     0,   -19, | , -3.4, -19.3, -0.094, |, 10.9
244.7, -0.3, | , 19.9, 3.4, 6.8, | ,  2000,  1925,     0,   -27, | , -3.4, -17.6, -0.085, |, 6.1
245.7, -0.1, | , 19.9, 9.1, 11.4, | ,  2000,  1930,     0,   -31, | , -3.4,   6.4, 0.031, |, 10.8
246.7, -0.0, | , 19.9, 9.0, 10.8, | ,  2000,  1932,     0,   -19, | , -3.4, -17.6, -0.086, |, 10.9
247.7, -0.3, | , 19.9, 8.6, 10.7, | ,  2000,  1931,     0,   -37, | , -3.4, -20.2, -0.097, |, 10.7
248.7, -0.1, | , 19.9, 8.9, 11.5, | ,  2000,  1929,     0,   -22, | , -3.4, -15.4, -0.075, |, 11.3
249.7, 0.0, | , 19.9, -0.2, 7.3, | ,  2000,  1923,     0,   -45, | , -3.4,  15.8, 0.076, |, 6.5
250.6, -0.3, | , 20.0, 8.9, 11.3, | ,  2000,  1929,     0,   -34, | , -3.4, -19.7, -0.095, |, 10.9
251.6, -0.1, | , 20.0, 9.4, 11.2, | ,  2000,  1931,     0,   -37, | , -3.4, -16.7, -0.081, |, 11.1
252.6, -0.0, | , 20.0, 9.5, 11.0, | ,  2000,  1930,     0,   -38, | , -3.4, -15.4, -0.074, |, 11.3
253.6, -0.3, | , 20.0, 8.9, 10.8, | ,  2000,  1932,     0,   -37, | , -3.4,   3.4, 0.016, |, 10.8
254.6, -0.0, | , 20.0, 3.3, 5.8, | ,  2000,  1930,     0,   -41, | , -3.4, -16.7, -0.080, |, 5.6
255.6, 0.0, | , 20.0, 8.3, 11.3, | ,  2000,  1931,     0,   -35, | , -3.4,   7.3, 0.035, |, 11.0
256.6, -0.2, | , 20.0, 8.9, 11.3, | ,  2000,  1927,     0,   -32, | , -3.4, -15.4, -0.075, |, 11.0
257.6, -0.2, | , 20.0, 9.0, 11.3, | ,  2000,  1926,     0,   -43, | , -3.4, -20.2, -0.097, |, 10.9
258.6, 0.0, | , 20.0, 9.0, 11.6, | ,  2000,  1931,     0,   -29, | , -3.4, -14.2, -0.069, |, 11.1
259.6, -0.3, | , 20.0, 3.2, 6.8, | ,  2000,  1929,     0,   -18, | , -3.4,  16.7, 0.081, |, 6.1
260.6, -0.2, | , 20.0, 9.0, 11.0, | ,  2000,  1934,     0,   -21, | , -3.4, -17.2, -0.084, |, 10.8
261.6, 0.1, | , 20.0, 9.4, 11.5, | ,  2000,  1930,     0,   -42, | , -3.4, -19.7, -0.095, |, 11.3
262.6, -0.3, | , 20.0, 9.3, 11.8, | ,  2000,  1932,     0,   -26, | , -3.4, -14.2, -0.069, |, 11.2
263.6, -0.1, | , 20.0, 9.1, 11.3, | ,  2000,  1936,     0,   -37, | , -3.4,   7.7, 0.037, |, 10.8
264.6, 0.0, | , 20.0, 4.1, 7.1, | ,  2000,  1929,     0,   -17, | , -3.4, -10.3, -0.050, |, 6.7
265.6, -0.3, | , 20.0, 9.0, 11.4, | ,  2000,  1930,     0,   -22, | , -3.4, -16.7, -0.081, |, 11.0
266.6, -0.1, | , 20.0, 8.9, 11.2, | ,  2000,  1926,     0,   -26, | , -3.4,  -1.7, -0.008, |, 10.8
267.6, -0.1, | , 20.0, 8.9, 11.2, | ,  2000,  1932,     0,   -30, | , -3.4,  -3.0, -0.015, |, 11.0
268.5, -0.3, | , 20.0, 9.0, 11.5, | ,  2000,  1932,     0,   -22, | , -3.4, -18.9, -0.092, |, 10.7
269.5, -0.2, | , 20.0, 3.7, 7.0, | ,  2000,  1932,     0,   -32, | , -3.4, -17.6, -0.085, |, 6.1
270.5, 0.0, | , 20.0, 8.6, 11.1, | ,  2000,  1926,     0,   -20, | , -3.4, -14.2, -0.069, |, 10.6
271.5, -0.3, | , 20.0, 9.0, 11.8, | ,  2000,  1931,     0,   -42, | , -3.4, -19.3, -0.093, |, 11.2
272.5, -0.1, | , 20.0, 9.3, 12.3, | ,  2000,  1930,     0,   -17, | , -3.4, -15.0, -0.073, |, 11.1
273.5, -0.1, | , 20.0, 9.1, 11.7, | ,  2000,  1930,     0,   -30, | , -3.4,   6.4, 0.031, |, 10.7
274.5, -0.3, | , 20.0, 4.3, 7.2, | ,  2000,  1929,     0,   -24, | , -3.4,  -9.9, -0.048, |, 6.7
275.5, -0.0, | , 20.0, 8.9, 11.3, | ,  2000,  1932,     0,   -19, | , -3.4, -20.2, -0.098, |, 10.6
276.5, -0.1, | , 20.0, 8.4, 10.6, | ,  2000,  1930,     0,   -19, | , -3.4, -15.4, -0.075, |, 10.0
277.5, -0.4, | , 20.0, 8.9, 11.4, | ,  2000,  1926,     0,   -20, | , -3.4,  15.4, 0.075, |, 10.8
278.5, 0.0, | , 20.0, 9.1, 11.1, | ,  2000,  1930,     0,   -30, | , -3.4, -11.2, -0.054, |, 10.8
279.5, -0.2, | , 20.0, 6.1, 9.0, | ,  2000,  1930,     0,   -24, | , -3.4, -19.3, -0.094, |, 8.7
280.5, -0.3, | , 20.0, 9.1, 11.1, | ,  2000,  1927,     0,   -36, | , -3.4, -15.0, -0.072, |, 11.1
281.5, 0.0, | , 20.0, 9.1, 12.1, | ,  2000,  1929,     0,   -29, | , -3.4,   6.8, 0.033, |, 10.8
282.5, -0.2, | , 20.0, 9.1, 10.9, | ,  2000,  1929,     0,   -16, | , -3.4,  -8.6, -0.042, |, 10.9
283.5, -0.2, | , 20.0, 9.5, 11.7, | ,  2000,  1930,     0,   -21, | , -3.4, -18.9, -0.092, |, 11.3
284.5, 0.1, | , 20.0, 9.5, 11.2, | ,  2000,  1925,     0,   -27, | , -3.4, -17.6, -0.085, |, 11.1
285.5, -0.3, | , 20.0, 9.6, 12.0, | ,  2000,  1930,     0,   -41, | , -3.4,  -6.5, -0.031, |, 11.3
286.4, -0.1, | , 20.0, 9.4, 11.8, | ,  2000,  1926,     0,   -15, | , -3.4,  -1.3, -0.006, |, 11.1
287.4, 0.0, | , 20.0, 9.1, 11.0, | ,  2000,  1925,     0,   -37, | , -3.4, -17.2, -0.083, |, 10.8
288.4, -0.3, | , 20.0, 8.4, 10.8, | ,  2000,  1930,     0,   -24, | , -3.4, -18.0, -0.087, |, 10.2
289.4, -0.1, | , 20.0, 9.0, 11.2, | ,  2000,  1925,     0,   -12, | , -3.4, -15.0, -0.073, |, 10.8
290.4, 0.0, | , 20.0, 9.2, 11.0, | ,  2000,  1932,     0,   -22, | , -3.4,   9.0, 0.044, |, 10.9
291.4, -0.3, | , 20.0, 9.0, 11.5, | ,  2000,  1931,     0,   -26, | , -3.4, -17.6, -0.085, |, 10.8
292.4, -0.1, | , 20.0, 9.2, 10.9, | ,  2000,  1927,     0,   -22, | , -3.4, -19.3, -0.094, |, 10.9
293.4, -0.0, | , 20.0, 9.2, 11.9, | ,  2000,  1928,     0,   -24, | , -3.4, -15.0, -0.073, |, 11.3
294.4, -0.3, | , 20.0, 8.6, 11.2, | ,  2000,  1932,     0,   -24, | , -3.4,  -1.7, -0.008, |, 10.4
295.4, -0.2, | , 20.0, 9.1, 11.8, | ,  2000,  1927,     0,   -25, | , -3.4, -18.0, -0.087, |, 10.7
296.4, -0.0, | , 20.0, 9.0, 11.6, | ,  2000,  1931,     0,   -19, | , -3.4, -17.6, -0.086, |, 11.4
297.4, -0.3, | , 20.0, 9.3, 11.9, | ,  2000,  1931,     0,   -36, | , -3.4, -15.4, -0.075, |, 11.3
298.4, -0.0, | , 20.0, 9.5, 11.7, | ,  2000,  1932,     0,   -25, | , -3.4,   6.0, 0.029, |, 11.3
299.4, -0.1, | , 20.0, 9.0, 11.1, | ,  2000,  1927,     0,   -11, | , -3.4, -15.4, -0.075, |, 10.7
300.4, -0.3, | , 20.0, 9.1, 11.4, | ,  2000,  1929,     0,   -22, | , -3.4, -21.0, -0.102, |, 10.9
301.4, 0.0, | , 20.0, 8.8, 11.2, | ,  2000,  1929,     0,   -23, | , -3.4, -14.6, -0.071, |, 11.0
302.4, -0.2, | , 20.0, 9.1, 11.3, | ,  2000,  1928,     0,   -36, | , -3.4,  16.7, 0.080, |, 10.8
303.3, -0.3, | , 20.0, 8.9, 12.1, | ,  2000,  1926,     0,   -28, | , -3.4, -12.9, -0.062, |, 10.9
304.3, 0.0, | , 20.0, 9.0, 11.4, | ,  2000,  1933,     0,   -19, | , -3.4, -19.3, -0.094, |, 10.9
305.3, -0.3, | , 20.0, 8.7, 11.8, | ,  2000,  1930,     0,   -31, | , -3.4, -15.0, -0.073, |, 11.2
306.3, -0.1, | , 20.0, 9.0, 10.9, | ,  2000,  1928,     0,   -31, | , -3.4,   9.4, 0.045, |, 10.8
307.3, 0.0, | , 20.0, 9.5, 12.0, | ,  2000,  1931,     0,   -41, | , -3.4,  -8.6, -0.041, |, 11.4
308.3, -0.3, | , 20.0, 9.4, 11.8, | ,  2000,  1930,     0,   -19, | , -3.4, -18.9, -0.092, |, 11.2
309.3, -0.0, | , 20.0, 9.5, 11.4, | ,  2000,  1931,     0,   -16, | , -3.4, -15.4, -0.075, |, 11.3
310.3, -0.1, | , 20.0, 9.1, 11.5, | ,  2000,  1929,     0,   -39, | , -3.4,  -4.7, -0.023, |, 10.9
311.3, -0.3, | , 20.0, 8.6, 11.4, | ,  2000,  1931,     0,   -11, | , -3.4,  -2.2, -0.011, |, 10.4
312.3, 0.0, | , 20.0, 9.1, 11.4, | ,  2000,  1935,     0,   -26, | , -3.4, -18.4, -0.090, |, 10.9
313.3, -0.2, | , 20.0, 9.1, 11.3, | ,  2000,  1929,     0,   -15, | , -3.4, -16.7, -0.082, |, 10.8
314.3, -0.2, | , 20.0, 9.0, 11.5, | ,  2000,  1929,     0,   -33, | , -3.4, -16.3, -0.079, |, 10.9
315.3, 0.0, | , 20.0, 8.9, 11.8, | ,  2000,  1926,     0,   -37, | , -3.4,   6.8, 0.033, |, 11.0
316.3, -0.3, | , 20.0, 9.3, 12.3, | ,  2000,  1933,     0,   -26, | , -3.4, -18.0, -0.087, |, 11.2
317.3, -0.0, | , 20.0, 9.4, 11.8, | ,  2000,  1933,     0,   -25, | , -3.4, -21.0, -0.102, |, 11.2
318.3, -0.1, | , 20.0, 9.3, 11.7, | ,  2000,  1932,     0,   -15, | , -3.4, -15.9, -0.077, |, 11.1
319.3, -0.3, | , 20.0, 9.5, 11.7, | ,  2000,  1930,     0,   -16, | , -3.4,  15.0, 0.073, |, 11.2
320.2, -0.1, | , 20.0, 9.3, 11.9, | ,  2000,  1928,     0,   -21, | , -3.4, -19.7, -0.096, |, 11.2
321.2, -0.1, | , 20.0, 2.7, 6.9, | ,  2000,  1927,     0,   -13, | , -3.4, -12.4, -0.061, |, 5.3
322.2, -0.3, | , 20.0, 9.2, 11.4, | ,  2000,  1928,     0,   -40, | , -3.4,   2.1, 0.010, |, 11.0
323.2, -0.0, | , 20.0, 8.6, 10.8, | ,  2000,  1931,     0,   -34, | , -3.4, -16.7, -0.081, |, 9.6
324.2, -0.2, | , 20.0, 9.1, 11.7, | ,  2000,  1931,     0,   -37, | , -3.4, -21.0, -0.101, |, 11.0
325.2, -0.3, | , 20.0, 9.0, 6.5, | ,  2000,  1928,     0,   -40, | , -3.4, -15.0, -0.072, |, 10.6
326.2, -0.0, | , 20.0, 9.1, 11.3, | ,  2000,  1932,     0,   -21, | , -3.4,  -6.9, -0.033, |, 10.9
327.2, -0.2, | , 20.0, 9.5, 12.1, | ,  2000,  1931,     0,   -30, | , -3.4, -18.4, -0.089, |, 11.2
328.2, -0.2, | , 20.0, 9.3, 12.0, | ,  2000,  1928,     0,   -14, | , -3.4, -18.9, -0.092, |, 11.5
329.2, 0.1, | , 20.0, 9.6, 11.7, | ,  2000,  1929,     0,   -26, | , -3.4, -11.6, -0.056, |, 11.1
330.2, -0.2, | , 20.0, 9.5, 12.1, | ,  2000,  1933,     0,   -38, | , -3.4,   3.8, 0.018, |, 11.1
331.2, -0.2, | , 20.0, 9.5, 12.2, | ,  2000,  1927,     0,   -11, | , -3.4, -17.6, -0.086, |, 11.2
332.2, 0.0, | , 20.0, 9.2, 11.4, | ,  2000,  1928,     0,   -32, | , -3.4, -17.6, -0.085, |, 10.8
333.2, -0.3, | , 20.0, 9.2, 11.8, | ,  2000,  1928,     0,   -33, | , -3.4, -17.2, -0.083, |, 11.0
334.2, -0.2, | , 20.0, 9.1, 11.8, | ,  2000,  1932,     0,   -11, | , -3.4,  12.0, 0.059, |, 11.0
335.2, 0.0, | , 20.1, 9.1, 11.9, | ,  2000,  1935,     0,   -31, | , -3.4, -16.3, -0.079, |, 10.8
336.2, -0.3, | , 20.1, 9.1, 11.4, | ,  2000,  1929,     0,   -24, | , -3.4, -19.7, -0.096, |, 11.0
337.1, -0.1, | , 20.1, 9.2, 11.9, | ,  2000,  1927,     0,   -12, | , -3.4, -17.6, -0.086, |, 11.1
338.1, -0.1, | , 20.1, 9.6, 11.7, | ,  2000,  1927,     0,   -41, | , -3.4,  13.3, 0.064, |, 11.3
339.1, -0.4, | , 20.1, 9.5, 12.4, | ,  2000,  1928,     0,   -27, | , -3.4, -12.0, -0.058, |, 11.4
340.1, 0.0, | , 20.1, 9.6, 7.8, | ,  2000,  1933,     0,   -19, | , -3.4, -19.7, -0.096, |, 9.5
341.1, -0.1, | , 20.1, 9.6, 12.2, | ,  2000,  1930,     0,   -22, | , -3.4, -14.2, -0.069, |, 11.3
342.1, -0.3, | , 20.1, 9.6, 11.7, | ,  2000,  1930,     0,   -41, | , -3.4,  10.3, 0.049, |, 11.2
343.1, 0.0, | , 20.1, 8.9, 12.2, | ,  2000,  1926,     0,   -25, | , -3.4, -15.9, -0.077, |, 11.4
344.1, -0.2, | , 20.1, 9.2, 12.0, | ,  2000,  1929,     0,   -22, | , -3.4, -19.3, -0.094, |, 11.0
345.1, -0.2, | , 20.1, 9.2, 11.0, | ,  2000,  1931,     0,   -41, | , -3.4, -14.2, -0.068, |, 10.8
346.1, 0.0, | , 20.1, 9.3, 11.4, | ,  2000,  1926,     0,   -14, | , -3.4,  15.0, 0.073, |, 10.9
347.1, -0.3, | , 20.1, 9.2, 12.2, | ,  2000,  1932,     0,   -27, | , -3.4, -12.0, -0.058, |, 11.0
348.1, -0.1, | , 20.1, 9.3, 11.5, | ,  2000,  1933,     0,   -35, | , -3.4, -19.3, -0.093, |, 11.1
349.1, -0.0, | , 20.1, 9.2, 12.1, | ,  2000,  1929,     0,   -10, | , -3.4, -16.3, -0.080, |, 11.3
350.1, -0.3, | , 20.1, 9.0, 11.8, | ,  2000,  1930,     0,   -32, | , -3.4,   6.8, 0.033, |, 10.8
351.1, -0.0, | , 20.1, 9.2, 11.2, | ,  2000,  1930,     0,   -29, | , -3.4,  -5.2, -0.025, |, 10.9
352.1, -0.2, | , 20.1, 9.1, 11.3, | ,  2000,  1931,     0,   -14, | , -3.4, -19.7, -0.096, |, 11.0
353.1, -0.3, | , 20.1, 9.5, 12.4, | ,  2000,  1931,     0,   -15, | , -3.4, -16.3, -0.080, |, 11.0
354.0, 0.0, | , 20.1, 9.2, 12.0, | ,  2000,  1927,     0,   -19, | , -3.4, -10.7, -0.052, |, 11.0
355.0, -0.3, | , 20.1, 9.1, 11.8, | ,  2000,  1929,     0,   -16, | , -3.4,  -0.5, -0.002, |, 11.0
356.0, -0.2, | , 20.1, 9.1, 11.7, | ,  2000,  1932,     0,   -36, | , -3.4, -19.3, -0.093, |, 11.0
357.0, -0.0, | , 20.1, 9.3, 11.6, | ,  2000,  1932,     0,   -19, | , -3.4, -18.9, -0.092, |, 10.9
358.0, -0.3, | , 20.1, 9.3, 11.8, | ,  2000,  1925,     0,   -17, | , -3.4, -16.3, -0.079, |, 11.0
359.0, 0.0, | , 20.1, 9.3, 12.6, | ,  2000,  1931,     0,   -43, | , -3.4,  10.3, 0.049, |, 10.9
360.0, -0.1, | , 20.1, 9.3, 11.8, | ,  2000,  1928,     0,   -19, | , -3.4, -15.9, -0.077, |, 10.7
361.0, -0.3, | , 20.1, 9.6, 12.2, | ,  2000,  1925,     0,   -42, | , -3.4, -21.9, -0.105, |, 11.4
362.0, 0.1, | , 20.1, 9.3, 11.9, | ,  2000,  1927,     0,   -26, | , -3.4, -18.4, -0.089, |, 11.3
363.0, -0.3, | , 20.1, 9.7, 11.8, | ,  2000,  1927,     0,   -26, | , -3.4, -11.6, -0.056, |, 11.2
364.0, -0.1, | , 20.1, 9.6, 11.8, | ,  2000,  1931,     0,   -24, | , -3.4,   0.8, 0.004, |, 11.3
365.0, 0.0, | , 20.1, 9.6, 11.8, | ,  2000,  1931,     0,   -31, | , -3.4, -16.3, -0.079, |, 11.4
366.0, -0.3, | , 20.1, 8.8, 11.9, | ,  2000,  1931,     0,   -18, | , -3.4, -20.2, -0.098, |, 10.9
367.0, -0.0, | , 20.1, 8.8, 11.0, | ,  2000,  1929,     0,   -10, | , -3.4, -14.6, -0.071, |, 10.6
368.0, -0.1, | , 20.1, 9.2, 11.8, | ,  2000,  1930,     0,   -20, | , -3.4,  15.0, 0.073, |, 11.0
369.0, -0.3, | , 20.1, 9.3, 11.6, | ,  2000,  1933,     0,   -25, | , -3.4, -15.0, -0.073, |, 11.2
370.0, -0.0, | , 20.1, 9.2, 10.8, | ,  2000,  1930,     0,   -20, | , -3.4, -20.6, -0.100, |, 11.1
370.9, -0.2, | , 20.1, 9.3, 12.2, | ,  2000,  1930,     0,   -24, | , -3.4, -11.6, -0.056, |, 11.1
371.9, -0.3, | , 20.1, 9.7, 11.8, | ,  2000,  1934,     0,   -34, | , -3.4,   0.8, 0.004, |, 11.4
372.9, 0.0, | , 20.1, 9.7, 11.9, | ,  2000,  1931,     0,   -34, | , -3.4, -17.2, -0.083, |, 11.4
373.9, -0.2, | , 20.1, 9.8, 12.8, | ,  2000,  1931,     0,   -26, | , -3.4, -17.6, -0.085, |, 11.3
374.9, -0.1, | , 20.1, 1.7, 10.3, | ,  2000,  1929,     0,   -19, | , -3.4, -15.9, -0.077, |, 4.2
375.9, 0.0, | , 20.1, 9.2, 11.5, | ,  2000,  1928,     0,   -43, | , -3.4,   2.5, 0.012, |, 10.9
376.9, -0.3, | , 20.1, 9.1, 11.7, | ,  2000,  1930,     0,   -49, | , -3.4,  17.1, 0.082, |, 10.9
377.9, -0.1, | , 20.1, 9.2, 11.8, | ,  2000,  1928,     0,   -32, | , -3.4, -15.9, -0.077, |, 11.0
378.9, -0.1, | , 20.1, 9.3, 11.7, | ,  2000,  1929,     0,   -22, | , -3.4, -16.3, -0.079, |, 10.8
379.9, -0.1, | , 20.1, 1.1, 3.8, | ,  2000,  1929,     0,   -30, | , -3.4, -12.4, -0.060, |, 3.6
380.9, -0.3, | , 20.1, 8.7, 11.5, | ,  2000,  1928,     0,   -26, | , -3.4, -14.6, -0.071, |, 11.0
381.9, -0.0, | , 20.1, 9.4, 11.7, | ,  2000,  1927,     0,   -30, | , -3.4,   2.5, 0.012, |, 11.0
382.9, -0.1, | , 20.1, 9.4, 11.9, | ,  2000,  1928,     0,   -26, | , -3.4, -16.3, -0.079, |, 11.1
383.9, -0.3, | , 20.1, 9.7, 12.8, | ,  2000,  1927,     0,   -13, | , -3.4, -21.4, -0.105, |, 11.4
384.9, 0.0, | , 20.1, 4.6, 4.9, | ,  2000,  1930,     0,   -16, | , -3.4, -15.0, -0.073, |, 6.8
385.9, -0.2, | , 20.1, 9.5, 11.5, | ,  2000,  1928,     0,   -22, | , -3.4,  13.3, 0.064, |, 11.1
386.9, -0.3, | , 20.1, 9.1, 12.0, | ,  2000,  1930,     0,   -34, | , -3.4, -14.6, -0.070, |, 11.0
387.9, 0.0, | , 20.1, 9.3, 11.7, | ,  2000,  1929,     0,   -33, | , -3.4, -20.2, -0.097, |, 10.9
